series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_ad3433ffac,2026-03-05T13:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T13:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T13:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T13:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T13:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T13:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T13:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T13:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T13:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T13:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T13:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T14:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T14:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T14:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T14:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T14:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T14:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T14:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T14:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T14:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T14:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T14:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T14:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T14:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T14:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T14:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T14:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T14:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T14:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T14:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T14:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T14:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T14:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T14:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T14:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T15:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T15:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T15:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T15:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T15:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T15:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T15:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T15:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T15:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T15:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T15:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T15:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T15:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T15:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T15:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T15:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T15:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T15:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T15:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T15:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T15:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T15:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T15:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T15:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T16:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T16:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T16:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T16:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T16:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T16:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T16:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T16:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T16:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T16:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T16:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T16:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T16:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T16:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T16:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T16:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T16:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T16:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T16:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T16:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T16:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T16:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T16:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T16:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T17:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T17:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T17:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T17:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T17:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T17:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T17:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T17:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T17:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T17:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T17:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T17:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T17:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T17:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T17:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T17:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T17:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T17:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T17:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T17:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T17:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T17:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T17:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T17:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T18:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T18:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T18:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T18:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T18:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T18:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T18:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T18:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T18:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T18:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T18:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T18:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T18:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T18:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T18:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T18:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T18:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T18:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T18:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T18:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T18:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T18:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T18:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T18:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T19:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T19:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T19:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T19:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T19:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T19:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T19:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T19:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T19:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T19:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T19:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T19:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T19:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T19:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T19:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T19:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T19:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T19:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T19:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T19:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T19:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T19:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T19:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T19:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T20:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T20:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T20:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T20:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T20:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T20:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T20:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T20:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T20:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T20:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T20:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T20:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T20:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T20:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T20:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T20:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T20:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T20:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T20:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T20:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T20:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T20:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T20:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T20:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T21:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T21:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T21:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T21:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T21:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T21:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T21:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T21:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T21:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T21:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T21:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T21:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T21:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T21:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T21:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T21:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T21:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T21:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T21:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T21:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T21:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T21:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T21:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T21:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T22:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T22:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T22:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T22:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T22:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T22:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T22:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T22:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T22:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T22:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T22:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T22:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T22:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T22:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T22:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T22:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T22:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T22:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T22:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T22:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T22:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T22:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T22:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T22:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T23:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T23:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T23:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T23:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T23:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T23:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T23:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T23:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T23:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T23:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T23:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T23:15:00+00:00,96,118.77352702429692,53.93134988263077
