series_id,bucket_15m,peak_score,peak_pred
site_ad3433ffac,2026-03-03T13:45:00+00:00,0.22921890009044715,0
site_e726c7cce5,2026-03-03T13:45:00+00:00,0.07691781559322343,0
site_f5bcf8a88a,2026-03-03T13:45:00+00:00,0.33920006604119013,0
site_ad3433ffac,2026-03-03T14:00:00+00:00,0.6627421871988568,0
site_e726c7cce5,2026-03-03T14:00:00+00:00,0.18040651519489634,0
site_f5bcf8a88a,2026-03-03T14:00:00+00:00,0.6109707920717415,0
site_ad3433ffac,2026-03-03T14:15:00+00:00,0.723306331369679,0
site_e726c7cce5,2026-03-03T14:15:00+00:00,0.18370165466246244,0
site_f5bcf8a88a,2026-03-03T14:15:00+00:00,0.4125064829721568,0
site_ad3433ffac,2026-03-03T14:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T14:30:00+00:00,0.29528941976215595,0
site_f5bcf8a88a,2026-03-03T14:30:00+00:00,0.6586601764274008,0
site_ad3433ffac,2026-03-03T14:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T14:45:00+00:00,0.321720092667344,0
site_f5bcf8a88a,2026-03-03T14:45:00+00:00,0.6026534984707956,0
site_ad3433ffac,2026-03-03T15:00:00+00:00,0.634374810885886,0
site_e726c7cce5,2026-03-03T15:00:00+00:00,0.14796216830449144,0
site_f5bcf8a88a,2026-03-03T15:00:00+00:00,0.7200209846870036,0
site_ad3433ffac,2026-03-03T15:15:00+00:00,0.5931905755842115,0
site_e726c7cce5,2026-03-03T15:15:00+00:00,0.13680144125850163,0
site_f5bcf8a88a,2026-03-03T15:15:00+00:00,0.695831375539166,0
site_ad3433ffac,2026-03-03T15:30:00+00:00,0.5059614825096101,0
site_e726c7cce5,2026-03-03T15:30:00+00:00,0.11087074583441132,0
site_f5bcf8a88a,2026-03-03T15:30:00+00:00,0.8830863536365234,0
site_ad3433ffac,2026-03-03T15:45:00+00:00,0.4468545670712578,0
site_e726c7cce5,2026-03-03T15:45:00+00:00,0.03245856567703064,0
site_f5bcf8a88a,2026-03-03T15:45:00+00:00,0.6698353162218643,0
site_ad3433ffac,2026-03-03T16:00:00+00:00,0.5220975227967797,0
site_e726c7cce5,2026-03-03T16:00:00+00:00,0.05022728779059094,0
site_f5bcf8a88a,2026-03-03T16:00:00+00:00,0.7910975984678656,0
site_ad3433ffac,2026-03-03T16:15:00+00:00,0.3985278502937303,0
site_e726c7cce5,2026-03-03T16:15:00+00:00,0.03329869892344348,0
site_f5bcf8a88a,2026-03-03T16:15:00+00:00,0.3409628060427905,0
site_ad3433ffac,2026-03-03T16:30:00+00:00,0.38183523368807304,0
site_e726c7cce5,2026-03-03T16:30:00+00:00,0.024905239806394055,0
site_f5bcf8a88a,2026-03-03T16:30:00+00:00,0.22975456731848962,0
site_ad3433ffac,2026-03-03T16:45:00+00:00,0.6885219874469563,0
site_e726c7cce5,2026-03-03T16:45:00+00:00,0.1455945721536174,0
site_f5bcf8a88a,2026-03-03T16:45:00+00:00,0.2052003663319831,0
site_ad3433ffac,2026-03-03T17:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T17:00:00+00:00,0.5974628032813334,0
site_f5bcf8a88a,2026-03-03T17:00:00+00:00,0.1306779133343577,0
site_ad3433ffac,2026-03-03T17:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T17:15:00+00:00,0.6124432459150608,0
site_f5bcf8a88a,2026-03-03T17:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T17:30:00+00:00,0.8560418652146283,0
site_e726c7cce5,2026-03-03T17:30:00+00:00,0.21060339558477048,0
site_f5bcf8a88a,2026-03-03T17:30:00+00:00,0.40665611307539495,0
site_ad3433ffac,2026-03-03T17:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T17:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-03T17:45:00+00:00,0.5257629015432328,0
site_ad3433ffac,2026-03-03T18:00:00+00:00,0.6211568845837591,0
site_e726c7cce5,2026-03-03T18:00:00+00:00,0.3538298423101212,0
site_f5bcf8a88a,2026-03-03T18:00:00+00:00,0.3295974337495851,0
site_ad3433ffac,2026-03-03T18:15:00+00:00,0.9362432996697849,0
site_e726c7cce5,2026-03-03T18:15:00+00:00,0.7167459679791328,0
site_f5bcf8a88a,2026-03-03T18:15:00+00:00,0.5662919072290835,0
site_ad3433ffac,2026-03-03T18:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T18:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-03T18:30:00+00:00,0.8146561715149556,0
site_ad3433ffac,2026-03-03T18:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T18:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-03T18:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T19:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T19:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-03T19:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T19:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T19:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-03T19:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T19:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T19:30:00+00:00,0.9911498397757038,0
site_f5bcf8a88a,2026-03-03T19:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T19:45:00+00:00,0.8605974594285641,0
site_e726c7cce5,2026-03-03T19:45:00+00:00,0.6881276621849365,0
site_f5bcf8a88a,2026-03-03T19:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T20:00:00+00:00,0.5431857119137894,0
site_e726c7cce5,2026-03-03T20:00:00+00:00,0.2832100538623167,0
site_f5bcf8a88a,2026-03-03T20:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T20:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T20:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-03T20:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T20:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T20:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-03T20:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T20:45:00+00:00,0.7520753093273289,0
site_e726c7cce5,2026-03-03T20:45:00+00:00,0.29470588827839506,0
site_f5bcf8a88a,2026-03-03T20:45:00+00:00,0.5568902271282079,0
site_ad3433ffac,2026-03-03T21:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T21:00:00+00:00,0.2789411964847729,0
site_f5bcf8a88a,2026-03-03T21:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T21:15:00+00:00,0.6905453547228767,0
site_e726c7cce5,2026-03-03T21:15:00+00:00,0.20868302831415017,0
site_f5bcf8a88a,2026-03-03T21:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T21:30:00+00:00,0.30537308212278724,0
site_e726c7cce5,2026-03-03T21:30:00+00:00,0.2976748299675303,0
site_f5bcf8a88a,2026-03-03T21:30:00+00:00,0.5225161667941883,0
site_ad3433ffac,2026-03-03T21:45:00+00:00,0.10542764496603656,0
site_e726c7cce5,2026-03-03T21:45:00+00:00,0.123847107424188,0
site_f5bcf8a88a,2026-03-03T21:45:00+00:00,0.1357416488900877,0
site_ad3433ffac,2026-03-03T22:00:00+00:00,0.500613839603096,0
site_e726c7cce5,2026-03-03T22:00:00+00:00,0.5478848106758387,0
site_f5bcf8a88a,2026-03-03T22:00:00+00:00,0.439165880102129,0
site_ad3433ffac,2026-03-03T22:15:00+00:00,0.3921628744444448,0
site_e726c7cce5,2026-03-03T22:15:00+00:00,0.4570332261946745,0
site_f5bcf8a88a,2026-03-03T22:15:00+00:00,0.9848198505465733,0
site_ad3433ffac,2026-03-03T22:30:00+00:00,0.26716621803118157,0
site_e726c7cce5,2026-03-03T22:30:00+00:00,0.1087784338718705,0
site_f5bcf8a88a,2026-03-03T22:30:00+00:00,0.7179131155142452,0
site_ad3433ffac,2026-03-03T22:45:00+00:00,0.7389567301752974,0
site_e726c7cce5,2026-03-03T22:45:00+00:00,0.12970909215773002,0
site_f5bcf8a88a,2026-03-03T22:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T23:00:00+00:00,0.28636031845990534,0
site_e726c7cce5,2026-03-03T23:00:00+00:00,0.2325259985074913,0
site_f5bcf8a88a,2026-03-03T23:00:00+00:00,0.3229045726419795,0
site_ad3433ffac,2026-03-03T23:15:00+00:00,0.621974492183173,0
site_e726c7cce5,2026-03-03T23:15:00+00:00,0.179504014384905,0
site_f5bcf8a88a,2026-03-03T23:15:00+00:00,0.183908627754636,0
site_ad3433ffac,2026-03-03T23:30:00+00:00,0.4292840608110714,0
site_e726c7cce5,2026-03-03T23:30:00+00:00,0.2643615990523095,0
site_f5bcf8a88a,2026-03-03T23:30:00+00:00,0.06870313550238849,0
site_ad3433ffac,2026-03-03T23:45:00+00:00,0.45546089579910554,0
site_e726c7cce5,2026-03-03T23:45:00+00:00,0.38157091669117316,0
site_f5bcf8a88a,2026-03-03T23:45:00+00:00,0.3300540671165072,0
site_ad3433ffac,2026-03-04T00:00:00+00:00,0.019456361109810298,0
site_e726c7cce5,2026-03-04T00:00:00+00:00,0.026951861837646075,0
site_f5bcf8a88a,2026-03-04T00:00:00+00:00,0.12358054895013139,0
site_ad3433ffac,2026-03-04T00:15:00+00:00,0.1551955885958639,0
site_e726c7cce5,2026-03-04T00:15:00+00:00,0.2198866953081584,0
site_f5bcf8a88a,2026-03-04T00:15:00+00:00,0.4950336312719684,0
site_ad3433ffac,2026-03-04T00:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-04T00:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-04T00:30:00+00:00,0.7753299181086456,0
site_ad3433ffac,2026-03-04T00:45:00+00:00,0.2591045522063942,0
site_e726c7cce5,2026-03-04T00:45:00+00:00,0.16360052766583366,0
site_f5bcf8a88a,2026-03-04T00:45:00+00:00,0.28725526835151816,0
site_ad3433ffac,2026-03-04T01:00:00+00:00,0.4886368986522499,0
site_e726c7cce5,2026-03-04T01:00:00+00:00,0.27480105892044315,0
site_f5bcf8a88a,2026-03-04T01:00:00+00:00,0.5154532454808365,0
site_ad3433ffac,2026-03-04T01:15:00+00:00,0.1364754257740085,0
site_e726c7cce5,2026-03-04T01:15:00+00:00,0.14606715648859947,0
site_f5bcf8a88a,2026-03-04T01:15:00+00:00,0.1348890529167095,0
site_ad3433ffac,2026-03-04T01:30:00+00:00,0.19835411663544428,0
site_e726c7cce5,2026-03-04T01:30:00+00:00,0.08943411572156666,0
site_f5bcf8a88a,2026-03-04T01:30:00+00:00,0.05113850812371711,0
site_ad3433ffac,2026-03-04T01:45:00+00:00,0.5606283867978106,0
site_e726c7cce5,2026-03-04T01:45:00+00:00,0.21792620383229777,0
site_f5bcf8a88a,2026-03-04T01:45:00+00:00,0.23272677890854535,0
site_ad3433ffac,2026-03-04T02:00:00+00:00,0.29315359655130413,0
site_e726c7cce5,2026-03-04T02:00:00+00:00,0.3039170098590261,0
site_f5bcf8a88a,2026-03-04T02:00:00+00:00,0.15674957617308116,0
site_ad3433ffac,2026-03-04T02:15:00+00:00,0.44557141465057337,0
site_e726c7cce5,2026-03-04T02:15:00+00:00,0.49223902330814645,0
site_f5bcf8a88a,2026-03-04T02:15:00+00:00,0.26830354492085795,0
site_ad3433ffac,2026-03-04T02:30:00+00:00,0.6061987195157774,0
site_e726c7cce5,2026-03-04T02:30:00+00:00,0.24841892839470822,0
site_f5bcf8a88a,2026-03-04T02:30:00+00:00,0.7307544271846252,0
site_ad3433ffac,2026-03-04T02:45:00+00:00,0.21599321888918224,0
site_e726c7cce5,2026-03-04T02:45:00+00:00,0.1743846991772348,0
site_f5bcf8a88a,2026-03-04T02:45:00+00:00,0.28299379800964986,0
site_ad3433ffac,2026-03-04T03:00:00+00:00,0.19228971276851928,0
site_e726c7cce5,2026-03-04T03:00:00+00:00,0.04919549485855079,0
site_f5bcf8a88a,2026-03-04T03:00:00+00:00,0.31345462526451884,0
site_ad3433ffac,2026-03-04T03:15:00+00:00,0.31246721260065385,0
site_e726c7cce5,2026-03-04T03:15:00+00:00,0.23344198685516054,0
site_f5bcf8a88a,2026-03-04T03:15:00+00:00,0.727191206809508,0
site_ad3433ffac,2026-03-04T03:30:00+00:00,0.32856074705821736,0
site_e726c7cce5,2026-03-04T03:30:00+00:00,0.32169604769571075,0
site_f5bcf8a88a,2026-03-04T03:30:00+00:00,0.8957319918581769,0
site_ad3433ffac,2026-03-04T03:45:00+00:00,0.7005107563761133,0
site_e726c7cce5,2026-03-04T03:45:00+00:00,0.3715312395578574,0
site_f5bcf8a88a,2026-03-04T03:45:00+00:00,0.5675600249931465,0
site_ad3433ffac,2026-03-04T04:00:00+00:00,0.1465156664926875,0
site_e726c7cce5,2026-03-04T04:00:00+00:00,0.032911469700581626,0
site_f5bcf8a88a,2026-03-04T04:00:00+00:00,0.17829743933805955,0
site_ad3433ffac,2026-03-04T04:15:00+00:00,0.15752453993343482,0
site_e726c7cce5,2026-03-04T04:15:00+00:00,0.057571007591694846,0
site_f5bcf8a88a,2026-03-04T04:15:00+00:00,0.26853490424725385,0
site_ad3433ffac,2026-03-04T04:30:00+00:00,0.18799877410041824,0
site_e726c7cce5,2026-03-04T04:30:00+00:00,0.02699907026350283,0
site_f5bcf8a88a,2026-03-04T04:30:00+00:00,0.3562763628429942,0
site_ad3433ffac,2026-03-04T04:45:00+00:00,0.5202872653764472,0
site_e726c7cce5,2026-03-04T04:45:00+00:00,0.28562310562185156,0
site_f5bcf8a88a,2026-03-04T04:45:00+00:00,0.7226765074635418,0
site_ad3433ffac,2026-03-04T05:00:00+00:00,0.3709737917245596,0
site_e726c7cce5,2026-03-04T05:00:00+00:00,0.2464594682041131,0
site_f5bcf8a88a,2026-03-04T05:00:00+00:00,0.3106988456811946,0
site_ad3433ffac,2026-03-04T05:15:00+00:00,0.06665971242146136,0
site_e726c7cce5,2026-03-04T05:15:00+00:00,0.1635903831649884,0
site_f5bcf8a88a,2026-03-04T05:15:00+00:00,0.1755309606456513,0
site_ad3433ffac,2026-03-04T05:30:00+00:00,0.048305307691289115,0
site_e726c7cce5,2026-03-04T05:30:00+00:00,0.03348725354422188,0
site_f5bcf8a88a,2026-03-04T05:30:00+00:00,0.05238583195236892,0
site_ad3433ffac,2026-03-04T05:45:00+00:00,0.21434561739696573,0
site_e726c7cce5,2026-03-04T05:45:00+00:00,0.05881120803708924,0
site_f5bcf8a88a,2026-03-04T05:45:00+00:00,0.3462546485939608,0
site_ad3433ffac,2026-03-04T06:00:00+00:00,0.40821712827985085,0
site_e726c7cce5,2026-03-04T06:00:00+00:00,0.4370445164429202,0
site_f5bcf8a88a,2026-03-04T06:00:00+00:00,0.6819104319918592,0
site_ad3433ffac,2026-03-04T06:15:00+00:00,0.10752183877212083,0
site_e726c7cce5,2026-03-04T06:15:00+00:00,0.3191749694659743,0
site_f5bcf8a88a,2026-03-04T06:15:00+00:00,0.6454347336855095,0
site_ad3433ffac,2026-03-04T06:30:00+00:00,0.08665774682650902,0
site_e726c7cce5,2026-03-04T06:30:00+00:00,0.259613941118198,0
site_f5bcf8a88a,2026-03-04T06:30:00+00:00,0.3207650238000348,0
site_ad3433ffac,2026-03-04T06:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-04T06:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-04T06:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-04T07:00:00+00:00,0.43721742560598903,0
site_e726c7cce5,2026-03-04T07:00:00+00:00,0.2570334599003533,0
site_f5bcf8a88a,2026-03-04T07:00:00+00:00,0.4441599692108038,0
site_ad3433ffac,2026-03-04T07:15:00+00:00,0.29922659700889565,0
site_e726c7cce5,2026-03-04T07:15:00+00:00,0.2524813765985801,0
site_f5bcf8a88a,2026-03-04T07:15:00+00:00,0.34424939569847013,0
site_ad3433ffac,2026-03-04T07:30:00+00:00,0.29127003841461524,0
site_e726c7cce5,2026-03-04T07:30:00+00:00,0.09693633305983143,0
site_f5bcf8a88a,2026-03-04T07:30:00+00:00,0.14585767523238452,0
site_ad3433ffac,2026-03-04T07:45:00+00:00,0.7420214909681477,0
site_e726c7cce5,2026-03-04T07:45:00+00:00,0.05202766353119885,0
site_f5bcf8a88a,2026-03-04T07:45:00+00:00,0.37229910315734493,0
site_ad3433ffac,2026-03-04T08:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-04T08:00:00+00:00,0.5080007987132434,0
site_f5bcf8a88a,2026-03-04T08:00:00+00:00,0.3043821299025425,0
site_ad3433ffac,2026-03-04T08:15:00+00:00,0.46977311711846115,0
site_e726c7cce5,2026-03-04T08:15:00+00:00,0.32373512848862734,0
site_f5bcf8a88a,2026-03-04T08:15:00+00:00,0.20714534938923165,0
site_ad3433ffac,2026-03-04T08:30:00+00:00,0.4995641311135042,0
site_e726c7cce5,2026-03-04T08:30:00+00:00,0.19684050874558054,0
site_f5bcf8a88a,2026-03-04T08:30:00+00:00,0.2168215320835906,0
site_ad3433ffac,2026-03-04T08:45:00+00:00,0.39608546742858447,0
site_e726c7cce5,2026-03-04T08:45:00+00:00,0.14963001658605032,0
site_f5bcf8a88a,2026-03-04T08:45:00+00:00,0.2851003397633746,0
site_ad3433ffac,2026-03-04T09:00:00+00:00,0.22159823432380066,0
site_e726c7cce5,2026-03-04T09:00:00+00:00,0.10213393020166202,0
site_f5bcf8a88a,2026-03-04T09:00:00+00:00,0.2310414058710746,0
site_ad3433ffac,2026-03-04T09:15:00+00:00,0.3348207735496453,0
site_e726c7cce5,2026-03-04T09:15:00+00:00,0.4078849692462712,0
site_f5bcf8a88a,2026-03-04T09:15:00+00:00,0.3442949352857623,0
site_ad3433ffac,2026-03-04T09:30:00+00:00,0.3677140287400777,0
site_e726c7cce5,2026-03-04T09:30:00+00:00,0.32077196180940315,0
site_f5bcf8a88a,2026-03-04T09:30:00+00:00,0.404759232208456,0
site_ad3433ffac,2026-03-04T09:45:00+00:00,0.7000094153894728,0
site_e726c7cce5,2026-03-04T09:45:00+00:00,0.6232241612030021,0
site_f5bcf8a88a,2026-03-04T09:45:00+00:00,0.8256957319513806,0
site_ad3433ffac,2026-03-04T10:00:00+00:00,0.7593211757287618,0
site_e726c7cce5,2026-03-04T10:00:00+00:00,0.5924224234292641,0
site_f5bcf8a88a,2026-03-04T10:00:00+00:00,0.7717363008959689,0
site_ad3433ffac,2026-03-04T10:15:00+00:00,0.5723179511064602,0
site_e726c7cce5,2026-03-04T10:15:00+00:00,0.22361608805249103,0
site_f5bcf8a88a,2026-03-04T10:15:00+00:00,0.6263482908666397,0
site_ad3433ffac,2026-03-04T10:30:00+00:00,0.41667440232092096,0
site_e726c7cce5,2026-03-04T10:30:00+00:00,0.3494649857679147,0
site_f5bcf8a88a,2026-03-04T10:30:00+00:00,0.7456059245245205,0
site_ad3433ffac,2026-03-04T10:45:00+00:00,0.32054388460541894,0
site_e726c7cce5,2026-03-04T10:45:00+00:00,0.12865893776627116,0
site_f5bcf8a88a,2026-03-04T10:45:00+00:00,0.26312682123635445,0
site_ad3433ffac,2026-03-04T11:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-04T11:00:00+00:00,0.6285481872052784,0
site_f5bcf8a88a,2026-03-04T11:00:00+00:00,0.9685660197506007,0
site_ad3433ffac,2026-03-04T11:15:00+00:00,0.8585581919862234,0
site_e726c7cce5,2026-03-04T11:15:00+00:00,0.45330670035822107,0
site_f5bcf8a88a,2026-03-04T11:15:00+00:00,0.7981457585661546,0
site_ad3433ffac,2026-03-04T11:30:00+00:00,0.6197289737220868,0
site_e726c7cce5,2026-03-04T11:30:00+00:00,0.23548359946493375,0
site_f5bcf8a88a,2026-03-04T11:30:00+00:00,0.3692551040470888,0
site_ad3433ffac,2026-03-04T11:45:00+00:00,0.7326516202635379,0
site_e726c7cce5,2026-03-04T11:45:00+00:00,0.2767934338841104,0
site_f5bcf8a88a,2026-03-04T11:45:00+00:00,0.536114192470099,0
site_ad3433ffac,2026-03-04T12:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-04T12:00:00+00:00,0.30415282089759044,0
site_f5bcf8a88a,2026-03-04T12:00:00+00:00,0.7619581960536086,0
site_ad3433ffac,2026-03-04T12:15:00+00:00,0.7774152904447458,0
site_e726c7cce5,2026-03-04T12:15:00+00:00,0.8131354343223062,0
site_f5bcf8a88a,2026-03-04T12:15:00+00:00,0.8281870812573748,0
site_ad3433ffac,2026-03-04T12:30:00+00:00,0.49217957782209876,0
site_e726c7cce5,2026-03-04T12:30:00+00:00,0.4535070020171598,0
site_f5bcf8a88a,2026-03-04T12:30:00+00:00,0.6062474911343584,0
site_ad3433ffac,2026-03-04T12:45:00+00:00,0.43140831521639256,0
site_e726c7cce5,2026-03-04T12:45:00+00:00,0.25531261347243195,0
site_f5bcf8a88a,2026-03-04T12:45:00+00:00,0.5669635169225924,0
site_ad3433ffac,2026-03-04T13:00:00+00:00,0.3806884486777513,0
site_e726c7cce5,2026-03-04T13:00:00+00:00,0.15159479456760777,0
site_f5bcf8a88a,2026-03-04T13:00:00+00:00,0.4028083824213426,0
site_ad3433ffac,2026-03-04T13:15:00+00:00,0.774436183811031,0
site_e726c7cce5,2026-03-04T13:15:00+00:00,0.35652623493142677,0
site_f5bcf8a88a,2026-03-04T13:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-04T13:30:00+00:00,0.36814491860820936,0
site_e726c7cce5,2026-03-04T13:30:00+00:00,0.2685300568073676,0
site_f5bcf8a88a,2026-03-04T13:30:00+00:00,0.5438584524126225,0
site_ad3433ffac,2026-03-04T13:45:00+00:00,0.2591978797347559,0
site_e726c7cce5,2026-03-04T13:45:00+00:00,0.1915658717237304,0
site_f5bcf8a88a,2026-03-04T13:45:00+00:00,0.5297288681075301,0
site_ad3433ffac,2026-03-04T14:00:00+00:00,0.3291258333777904,0
site_e726c7cce5,2026-03-04T14:00:00+00:00,0.14707200811273263,0
site_f5bcf8a88a,2026-03-04T14:00:00+00:00,0.49728269265527436,0
site_ad3433ffac,2026-03-04T14:15:00+00:00,0.6961138821238253,0
site_e726c7cce5,2026-03-04T14:15:00+00:00,0.14531704904035875,0
site_f5bcf8a88a,2026-03-04T14:15:00+00:00,0.428340815887348,0
site_ad3433ffac,2026-03-04T14:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-04T14:30:00+00:00,0.10361906806711801,0
site_f5bcf8a88a,2026-03-04T14:30:00+00:00,0.7444967076217176,0
site_ad3433ffac,2026-03-04T14:45:00+00:00,0.9367959023284985,0
site_e726c7cce5,2026-03-04T14:45:00+00:00,0.35895983837356116,0
site_f5bcf8a88a,2026-03-04T14:45:00+00:00,0.7977131130261226,0
site_ad3433ffac,2026-03-04T15:00:00+00:00,0.9671690195885017,0
site_e726c7cce5,2026-03-04T15:00:00+00:00,0.5486044248783264,0
site_f5bcf8a88a,2026-03-04T15:00:00+00:00,0.9678910666507877,0
site_ad3433ffac,2026-03-04T15:15:00+00:00,0.44190330740287337,0
site_e726c7cce5,2026-03-04T15:15:00+00:00,0.4422843562782605,0
site_f5bcf8a88a,2026-03-04T15:15:00+00:00,0.810029416068651,0
site_ad3433ffac,2026-03-04T15:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-04T15:30:00+00:00,0.4100503472316694,0
site_f5bcf8a88a,2026-03-04T15:30:00+00:00,0.9447438354642201,0
site_ad3433ffac,2026-03-04T15:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-04T15:45:00+00:00,0.9771396731595985,0
site_f5bcf8a88a,2026-03-04T15:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-04T16:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-04T16:00:00+00:00,0.6367873186166112,0
site_f5bcf8a88a,2026-03-04T16:00:00+00:00,0.7384970836485064,0
site_ad3433ffac,2026-03-04T16:15:00+00:00,0.6435246580057249,0
site_e726c7cce5,2026-03-04T16:15:00+00:00,0.19571606766868566,0
site_f5bcf8a88a,2026-03-04T16:15:00+00:00,0.6231152202299943,0
site_ad3433ffac,2026-03-04T16:30:00+00:00,0.7867384354744541,0
site_e726c7cce5,2026-03-04T16:30:00+00:00,0.27938624740253065,0
site_f5bcf8a88a,2026-03-04T16:30:00+00:00,0.8855057299044752,0
site_ad3433ffac,2026-03-04T16:45:00+00:00,0.5404345400667111,0
site_e726c7cce5,2026-03-04T16:45:00+00:00,0.42155373497982207,0
site_f5bcf8a88a,2026-03-04T16:45:00+00:00,0.8896945542661637,0
site_ad3433ffac,2026-03-04T17:00:00+00:00,0.6513563538140736,0
site_e726c7cce5,2026-03-04T17:00:00+00:00,0.44749708661651566,0
site_f5bcf8a88a,2026-03-04T17:00:00+00:00,0.7822183640500167,0
site_ad3433ffac,2026-03-04T17:15:00+00:00,0.15334977369580705,0
site_e726c7cce5,2026-03-04T17:15:00+00:00,0.16068358032968008,0
site_f5bcf8a88a,2026-03-04T17:15:00+00:00,0.4503128139418301,0
site_ad3433ffac,2026-03-04T17:30:00+00:00,0.633417807086275,0
site_e726c7cce5,2026-03-04T17:30:00+00:00,0.5231747149369073,0
site_f5bcf8a88a,2026-03-04T17:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-04T17:45:00+00:00,0.11848376342115957,0
site_e726c7cce5,2026-03-04T17:45:00+00:00,0.07081627963753954,0
site_f5bcf8a88a,2026-03-04T17:45:00+00:00,0.2569626084791658,0
site_ad3433ffac,2026-03-04T18:00:00+00:00,0.09561596641761755,0
site_e726c7cce5,2026-03-04T18:00:00+00:00,0.05376159480906037,0
site_f5bcf8a88a,2026-03-04T18:00:00+00:00,0.24413298936525896,0
site_ad3433ffac,2026-03-04T18:15:00+00:00,0.35293250565866063,0
site_e726c7cce5,2026-03-04T18:15:00+00:00,0.20278455057197395,0
site_f5bcf8a88a,2026-03-04T18:15:00+00:00,0.5945541645663914,0
site_ad3433ffac,2026-03-04T18:30:00+00:00,0.38086565465410527,0
site_e726c7cce5,2026-03-04T18:30:00+00:00,0.17404981025980268,0
site_f5bcf8a88a,2026-03-04T18:30:00+00:00,0.7738335888897797,0
site_ad3433ffac,2026-03-04T18:45:00+00:00,0.6319620820316943,0
